source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,124,124,124,1688.94,True,False,0.038616,False,,raw_sum_diagnostic,,,greedy_low_correlation_with_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,5,2025-11-04,2026-04-30,122,122,122,1963.27,True,False,0.040311,False,,raw_sum_diagnostic,,,greedy_low_correlation_with_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,124,124,124,3598.29,True,False,0.038836,False,,raw_sum_diagnostic,,,greedy_low_correlation_with_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,123,123,123,6634.06,True,False,0.044583,False,,raw_sum_diagnostic,,,greedy_low_correlation_with_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,104,104,104,8444.19,True,False,0.050894,False,,raw_sum_diagnostic,,,greedy_low_correlation_with_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,calendar_year_folds,1,2025-07-15,2025-12-30,91,91,91,-923.52,False,False,0.046131,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,calendar_year_folds,2,2026-01-02,2026-07-01,94,94,94,3483.49,True,False,0.058502,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,1,2025-07-15,2025-09-05,30,30,30,-175.68,False,False,0.116687,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,2,2025-09-09,2025-10-28,30,30,30,779.4,True,False,0.099323,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,3,2025-10-29,2025-12-26,30,30,30,-1543.26,False,False,0.122666,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,4,2025-12-30,2026-02-25,30,30,30,-378.75,False,False,0.092246,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,5,2026-03-02,2026-05-01,30,30,30,2765.14,True,False,0.11046,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,existing_project_folds,6,2026-05-04,2026-07-01,35,35,35,1113.12,True,False,0.139681,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,42,42,42,260.46,True,False,0.088056,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,51,51,51,3267.77,True,False,0.096663,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,expanding_train_recent_test_style,3,2026-07-01,2026-07-01,1,1,1,-44.74,False,True,1.0,True,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,half_year_folds,1,2025-07-15,2025-12-30,91,91,91,-923.52,False,False,0.046131,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,half_year_folds,2,2026-01-02,2026-06-30,93,93,93,3528.23,True,False,0.058652,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,half_year_folds,3,2026-07-01,2026-07-01,1,1,1,-44.74,False,True,1.0,True,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,quarterly_folds,1,2025-07-15,2025-09-30,42,42,42,298.55,True,False,0.097149,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,quarterly_folds,2,2025-10-01,2025-12-30,49,49,49,-1222.07,False,False,0.07979,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,quarterly_folds,3,2026-01-02,2026-03-31,42,42,42,260.46,True,False,0.088056,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,quarterly_folds,4,2026-04-01,2026-06-30,51,51,51,3267.77,True,False,0.096663,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,quarterly_folds,5,2026-07-01,2026-07-01,1,1,1,-44.74,False,True,1.0,True,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,1,2025-07-15,2025-09-30,42,42,42,298.55,True,False,0.097149,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,2,2025-08-04,2025-10-31,51,51,51,666.34,True,False,0.074242,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,3,2025-09-03,2025-11-28,48,48,48,365.64,True,False,0.08936,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,49,49,49,-1222.07,False,False,0.07979,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,5,2025-11-05,2026-01-30,45,45,45,-2533.23,False,False,0.073357,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,6,2025-12-01,2026-02-25,45,45,45,-1593.59,False,False,0.067916,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,42,42,42,260.46,True,False,0.088056,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,8,2026-02-06,2026-04-30,42,42,42,3755.49,True,False,0.084632,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,48,48,48,4180.62,True,False,0.068995,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,51,51,51,3267.77,True,False,0.096663,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,11,2026-05-01,2026-07-01,36,36,36,776.04,True,False,0.133531,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,1,2025-07-15,2025-12-30,91,91,91,-923.52,False,False,0.046131,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,2,2025-08-04,2026-01-30,96,96,96,-1866.89,False,False,0.039065,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,3,2025-09-03,2026-02-25,93,93,93,-1227.95,False,False,0.038854,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,91,91,91,-961.61,False,False,0.048817,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,5,2025-11-05,2026-04-30,87,87,87,1222.26,True,False,0.045988,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,93,93,93,2587.03,True,False,0.039858,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,93,93,93,3528.23,True,False,0.058652,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,8,2026-02-06,2026-07-01,78,78,78,4531.53,True,False,0.069134,False,,raw_sum_diagnostic,,,prior_level_diversifiers_only
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,calendar_year_folds,1,2025-07-14,2025-12-30,119,119,119,443.52,True,False,0.040523,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,calendar_year_folds,2,2026-01-02,2026-07-01,124,124,124,6796.36,True,False,0.03813,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,1,2025-07-14,2025-09-05,40,40,40,-1307.45,False,False,0.095451,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,2,2025-09-08,2025-10-31,40,40,40,2161.29,True,False,0.110727,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,3,2025-11-05,2026-01-02,40,40,40,-767.1,False,False,0.079779,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,4,2026-01-05,2026-02-27,40,40,40,-127.46,False,False,0.095537,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,5,2026-03-02,2026-04-29,40,40,40,4002.83,True,False,0.112701,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,6,2026-04-30,2026-07-01,43,43,43,3277.77,True,False,0.094654,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,270.9,True,False,0.087318,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,61,61,61,6251.68,True,False,0.067274,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,expanding_train_recent_test_style,3,2026-07-01,2026-07-01,1,1,1,273.78,True,True,1.0,True,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,half_year_folds,1,2025-07-14,2025-12-30,119,119,119,443.52,True,False,0.040523,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,half_year_folds,2,2026-01-02,2026-06-30,123,123,123,6522.58,True,False,0.038523,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,half_year_folds,3,2026-07-01,2026-07-01,1,1,1,273.78,True,True,1.0,True,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,1,2025-07-14,2025-09-30,57,57,57,-321.8,False,False,0.071268,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,2,2025-10-01,2025-12-30,62,62,62,765.32,True,False,0.066586,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,270.9,True,False,0.087318,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,4,2026-04-01,2026-06-30,61,61,61,6251.68,True,False,0.067274,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,5,2026-07-01,2026-07-01,1,1,1,273.78,True,True,1.0,True,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,57,57,57,-321.8,False,False,0.071268,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,66,1253.33,True,False,0.069494,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,63,63,63,2422.56,True,False,0.073018,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,62,62,62,765.32,True,False,0.066586,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,5,2025-11-05,2026-01-30,60,60,60,-1959.14,False,False,0.052159,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,62,-1263.11,False,False,0.061256,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,62,62,62,270.9,True,False,0.087318,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,61,61,61,5067.71,True,False,0.080572,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,62,62,62,6468.22,True,False,0.070057,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,61,61,61,6251.68,True,False,0.067274,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,11,2026-05-01,2026-07-01,42,42,42,3277.47,True,False,0.094656,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,1,2025-07-14,2025-12-30,119,119,119,443.52,True,False,0.040523,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,126,126,126,-705.81,False,False,0.035641,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,125,125,125,1159.45,True,False,0.034767,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,124,124,124,1036.22,True,False,0.044981,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,5,2025-11-05,2026-04-30,121,121,121,3108.57,True,False,0.045001,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,6,2025-12-01,2026-05-29,124,124,124,5205.11,True,False,0.039858,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,123,123,123,6522.58,True,False,0.038523,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,8,2026-02-02,2026-07-01,103,103,103,8345.18,True,False,0.044273,False,,raw_sum_diagnostic,,,top_cross_family_plus_13a_14a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,calendar_year_folds,1,2025-07-14,2025-12-30,118,118,118,-298.43,False,False,0.03351,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,calendar_year_folds,2,2026-01-02,2026-07-02,126,126,126,2719.69,True,False,0.041962,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,1,2025-07-14,2025-09-09,40,40,40,-947.39,False,False,0.105319,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,2,2025-09-10,2025-11-05,40,40,40,1087.61,True,False,0.098805,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,3,2025-11-06,2026-01-05,40,40,40,-432.13,False,False,0.077392,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,4,2026-01-06,2026-03-03,40,40,40,-802.64,False,False,0.08396,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,5,2026-03-04,2026-04-29,40,40,40,1368.91,True,False,0.083887,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,existing_project_folds,6,2026-04-30,2026-07-02,44,44,44,2146.9,True,False,0.09093,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,-532.41,False,False,0.053557,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,62,2167.58,True,False,0.061974,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,expanding_train_recent_test_style,3,2026-07-01,2026-07-02,2,2,2,1084.52,True,True,0.683952,True,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,half_year_folds,1,2025-07-14,2025-12-30,118,118,118,-298.43,False,False,0.03351,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,half_year_folds,2,2026-01-02,2026-06-30,124,124,124,1635.17,True,False,0.035002,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,half_year_folds,3,2026-07-01,2026-07-02,2,2,2,1084.52,True,True,0.683952,True,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,quarterly_folds,1,2025-07-14,2025-09-30,55,55,55,-655.99,False,False,0.078754,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,quarterly_folds,2,2025-10-01,2025-12-30,63,63,63,357.56,True,False,0.056497,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,-532.41,False,False,0.053557,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,quarterly_folds,4,2026-04-01,2026-06-30,62,62,62,2167.58,True,False,0.061974,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,quarterly_folds,5,2026-07-01,2026-07-02,2,2,2,1084.52,True,True,0.683952,True,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,55,55,55,-655.99,False,False,0.078754,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,63,63,63,171.96,True,False,0.064731,False,,max_one_trade_per_session,,,all_parked_modules_with_13a_14a_15a
