source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,5,2026-03-04,2026-04-29,40,40,40,4727.83,4687.83,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,6,2026-04-30,2026-07-02,44,44,44,17874.96,17830.96,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,1,2025-07-14,2025-09-09,40,40,40,-5006.37,-5046.37,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,2,2025-09-10,2025-11-06,40,40,40,2665.35,2625.35,positive,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,3,2025-11-07,2026-01-06,40,40,40,7956.59,7916.59,positive,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,4,2026-01-07,2026-03-04,40,40,40,5832.35,5792.35,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,5,2026-03-05,2026-04-30,40,40,40,4823.12,4783.12,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,6,2026-05-01,2026-07-02,43,43,43,15413.1,15370.1,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,1,2025-07-15,2025-09-09,35,35,35,-573.44,-608.44,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,2,2025-09-10,2025-11-05,35,35,35,94.95,59.95,positive,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,3,2025-11-06,2026-01-02,35,35,35,-1215.27,-1250.27,weak,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,4,2026-01-06,2026-03-04,35,35,35,807.85,772.85,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,5,2026-03-05,2026-05-06,35,35,35,2650.47,2615.47,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,6,2026-05-07,2026-07-02,35,35,35,2054.52,2019.52,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,1,2025-07-14,2025-09-05,40,40,40,-732.78,-772.78,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,2,2025-09-08,2025-10-31,40,40,40,-454.71,-494.71,weak,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,3,2025-11-03,2025-12-30,40,40,40,-361.71,-401.71,weak,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,4,2026-01-02,2026-02-26,40,40,40,697.7,657.7,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,5,2026-02-27,2026-04-27,40,40,40,1564.15,1524.15,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,6,2026-04-28,2026-07-02,45,45,45,6755.99,6710.99,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,1,2025-07-17,2025-09-01,27,27,27,-863.97,-890.97,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,2,2025-09-02,2025-10-28,27,27,27,-1402.87,-1429.87,weak,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,3,2025-10-29,2025-12-29,27,27,27,3978.23,3951.23,positive,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,4,2026-01-02,2026-02-20,27,27,27,1336.82,1309.82,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,5,2026-02-23,2026-04-28,27,27,27,853.68,826.68,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,6,2026-04-30,2026-07-02,29,29,29,3073.73,3044.73,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,1,2025-07-14,2025-09-08,41,41,41,-1705.79,-1746.79,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,2,2025-09-09,2025-11-05,41,41,41,1705.23,1664.23,positive,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,3,2025-11-06,2026-01-06,41,41,41,-284.82,-325.82,weak,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,4,2026-01-07,2026-03-04,41,41,41,934.82,893.82,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,5,2026-03-05,2026-05-01,41,41,41,3083.28,3042.28,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,6,2026-05-04,2026-07-02,42,42,42,4766.27,4724.27,positive,fold_6,2,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,1,2025-07-18,2025-09-11,17,17,17,-397.76,-414.76,weak,fold_1,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,2,2025-09-12,2025-10-27,17,17,17,-593.7,-610.7,weak,fold_2,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,3,2025-10-28,2025-12-17,17,17,17,469.98,452.98,positive,fold_3,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,4,2025-12-23,2026-02-12,17,17,17,403.52,386.52,positive,fold_4,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,5,2026-02-23,2026-04-28,17,17,17,257.57,240.57,positive,fold_5,6,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,6,2026-04-30,2026-07-02,17,17,17,1119.5,1102.5,positive,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,3,2025-10-23,2025-10-23,1,1,6,-82.74,-83.74,weak,fold_3,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,4,2025-11-03,2025-11-03,1,1,6,77.26,76.26,positive,fold_4,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,5,2026-02-02,2026-02-02,1,1,6,-0.24,-1.24,weak,fold_5,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,6,2026-03-30,2026-03-30,1,1,6,-136.96,-137.96,weak,fold_6,2,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,4.26,positive,fold_1,6,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,-51.06,weak,fold_2,6,True
