source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_setup_plus_15a,3,2025-10-29,2025-12-29,27,27,27,1494.42,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_setup_plus_15a,4,2026-01-02,2026-02-20,27,27,27,829.02,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_setup_plus_15a,5,2026-02-23,2026-04-28,27,27,27,467.41,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_setup_plus_15a,6,2026-04-30,2026-07-02,29,29,29,1837.51,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,1,2025-07-14,2025-09-08,41,41,41,-1026.44,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,2,2025-09-09,2025-11-05,41,41,41,1543.41,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,3,2025-11-06,2026-01-06,41,41,41,-290.37,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,4,2026-01-07,2026-03-04,41,41,41,-359.11,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,5,2026-03-05,2026-05-01,41,41,41,500.48,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a_15a,6,2026-05-04,2026-07-02,42,42,42,2071.43,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,1,2025-07-18,2025-09-11,17,17,17,-250.08,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,2,2025-09-12,2025-10-27,17,17,17,-432.08,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,3,2025-10-28,2025-12-17,17,17,17,636.65,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,4,2025-12-23,2026-02-12,17,17,17,172.18,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,5,2026-02-23,2026-04-28,17,17,17,240.5,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=trend_power_only_phase15a,6,2026-04-30,2026-07-02,17,17,17,767.92,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-3385.66,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,-993.11,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,482.41,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,-1924.32,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,-1575.27,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,4837.04,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-3242.54,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,-528.45,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,981.39,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,-2078.62,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,-1498.13,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,3553.74,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,1,2025-07-14,2025-09-09,40,40,40,-3242.54,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,2,2025-09-10,2025-11-05,40,40,40,-528.45,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,3,2025-11-06,2026-01-05,40,40,40,981.39,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,4,2026-01-06,2026-03-03,40,40,40,-2078.62,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,5,2026-03-04,2026-04-29,40,40,40,-1498.13,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_plus_phase15a,6,2026-04-30,2026-07-02,44,44,44,3553.74,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,1,2025-07-14,2025-09-09,40,40,40,-3011.72,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,2,2025-09-10,2025-11-06,40,40,40,-228.37,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,3,2025-11-07,2026-01-06,40,40,40,360.96,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,4,2026-01-07,2026-03-04,40,40,40,-1772.56,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,5,2026-03-05,2026-04-30,40,40,40,-1722.35,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_c_best_reconstructed,6,2026-05-01,2026-07-02,43,43,43,2601.5,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,1,2025-07-15,2025-09-09,35,35,35,-336.68,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,2,2025-09-10,2025-11-05,35,35,35,91.43,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,3,2025-11-06,2026-01-02,35,35,35,-512.41,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,4,2026-01-06,2026-03-04,35,35,35,-224.77,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,5,2026-03-05,2026-05-06,35,35,35,1129.74,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a_15a,6,2026-05-07,2026-07-02,35,35,35,1893.91,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,1,2025-07-14,2025-09-05,40,40,40,-846.99,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,2,2025-09-08,2025-10-31,40,40,40,-459.99,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,3,2025-11-03,2025-12-30,40,40,40,256.15,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,4,2026-01-02,2026-02-26,40,40,40,618.6,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,5,2026-02-27,2026-04-27,40,40,40,1493.51,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_15a,6,2026-04-28,2026-07-02,45,45,45,7005.33,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,1,2025-07-17,2025-09-01,27,27,27,-568.9,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,2,2025-09-02,2025-10-28,27,27,27,-1133.77,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,3,2025-10-29,2025-12-29,27,27,27,2278.56,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,4,2026-01-02,2026-02-20,27,27,27,568.16,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,5,2026-02-23,2026-04-28,27,27,27,432.07,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=rare_setup_plus_15a,6,2026-04-30,2026-07-02,29,29,29,1680.63,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,1,2025-07-14,2025-09-08,41,41,41,-1480.51,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,2,2025-09-09,2025-11-05,41,41,41,1355.4,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,3,2025-11-06,2026-01-06,41,41,41,1351.96,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,4,2026-01-07,2026-03-04,41,41,41,-12.28,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,5,2026-03-05,2026-05-01,41,41,41,984.36,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a_15a,6,2026-05-04,2026-07-02,42,42,42,4482.91,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,1,2025-07-18,2025-09-11,17,17,17,-336.8,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,2,2025-09-12,2025-10-27,17,17,17,-449.82,weak
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,3,2025-10-28,2025-12-17,17,17,17,619.17,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,4,2025-12-23,2026-02-12,17,17,17,151.44,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,5,2026-02-23,2026-04-28,17,17,17,163.02,positive
portfolio_d,portfolio_d|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=trend_power_only_phase15a,6,2026-04-30,2026-07-02,17,17,17,666.2,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-6073.38,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,1559.33,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,8326.39,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,5381.97,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,5043.03,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,19417.68,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-5354.65,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,945.33,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,9633.17,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,5116.61,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,4727.83,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,17874.96,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,1,2025-07-14,2025-09-09,40,40,40,-5354.65,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,2,2025-09-10,2025-11-05,40,40,40,945.33,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,3,2025-11-06,2026-01-05,40,40,40,9633.17,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,4,2026-01-06,2026-03-03,40,40,40,5116.61,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,5,2026-03-04,2026-04-29,40,40,40,4727.83,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_plus_phase15a,6,2026-04-30,2026-07-02,44,44,44,17874.96,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,1,2025-07-14,2025-09-09,40,40,40,-5006.37,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,2,2025-09-10,2025-11-06,40,40,40,2665.35,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,3,2025-11-07,2026-01-06,40,40,40,7956.59,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,4,2026-01-07,2026-03-04,40,40,40,5832.35,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,5,2026-03-05,2026-04-30,40,40,40,4823.12,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_c_best_reconstructed,6,2026-05-01,2026-07-02,43,43,43,15413.1,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,1,2025-07-15,2025-09-09,35,35,35,-573.44,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,2,2025-09-10,2025-11-05,35,35,35,94.95,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,3,2025-11-06,2026-01-02,35,35,35,-1215.27,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,4,2026-01-06,2026-03-04,35,35,35,807.85,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,5,2026-03-05,2026-05-06,35,35,35,2650.47,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a_15a,6,2026-05-07,2026-07-02,35,35,35,2054.52,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,1,2025-07-14,2025-09-05,40,40,40,-732.78,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,2,2025-09-08,2025-10-31,40,40,40,-454.71,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,3,2025-11-03,2025-12-30,40,40,40,-361.71,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,4,2026-01-02,2026-02-26,40,40,40,697.7,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,5,2026-02-27,2026-04-27,40,40,40,1564.15,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,6,2026-04-28,2026-07-02,45,45,45,6755.99,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,1,2025-07-17,2025-09-01,27,27,27,-863.97,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,2,2025-09-02,2025-10-28,27,27,27,-1402.87,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,3,2025-10-29,2025-12-29,27,27,27,3978.23,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,4,2026-01-02,2026-02-20,27,27,27,1336.82,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,5,2026-02-23,2026-04-28,27,27,27,853.68,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,6,2026-04-30,2026-07-02,29,29,29,3073.73,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,1,2025-07-14,2025-09-08,41,41,41,-1705.79,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,2,2025-09-09,2025-11-05,41,41,41,1705.23,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,3,2025-11-06,2026-01-06,41,41,41,-284.82,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,4,2026-01-07,2026-03-04,41,41,41,934.82,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,5,2026-03-05,2026-05-01,41,41,41,3083.28,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,6,2026-05-04,2026-07-02,42,42,42,4766.27,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,1,2025-07-18,2025-09-11,17,17,17,-397.76,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,2,2025-09-12,2025-10-27,17,17,17,-593.7,weak
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,3,2025-10-28,2025-12-17,17,17,17,469.98,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,4,2025-12-23,2026-02-12,17,17,17,403.52,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,5,2026-02-23,2026-04-28,17,17,17,257.57,positive
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,6,2026-04-30,2026-07-02,17,17,17,1119.5,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,1,2025-09-01,2025-09-01,1,1,6,5.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,2,2025-09-08,2025-09-08,1,1,6,-50.06,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,3,2025-10-23,2025-10-23,1,1,6,-82.74,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,4,2025-11-03,2025-11-03,1,1,6,77.26,positive
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,5,2026-02-02,2026-02-02,1,1,6,-0.24,weak
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,6,2026-03-30,2026-03-30,1,1,6,-136.96,weak
