source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,expanding_train_recent_test_style,1.0,181.04,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,half_year_folds,0.666667,-97.18,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,quarterly_folds,0.8,-940.66,0.9,False,False,False,True,True,False,False,False,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,rolling_3_month_test_folds,0.727273,-970.74,0.9,False,False,False,False,True,False,False,False,True,True,True,True,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,rolling_6_month_test_folds,0.75,-635.89,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,calendar_year_folds,0.5,-540.7,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,existing_project_folds,0.666667,-593.7,0.9,False,False,False,False,False,False,False,False,True,True,True,True,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,expanding_train_recent_test_style,0.666667,-92.74,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,half_year_folds,0.333333,-540.7,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,quarterly_folds,0.6,-618.86,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,rolling_3_month_test_folds,0.727273,-918.48,0.9,False,False,False,False,True,False,False,False,True,True,True,True,False
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,rolling_6_month_test_folds,0.875,-540.7,0.9,False,False,True,True,True,False,False,False,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,calendar_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,existing_project_folds,0.333333,-136.96,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,expanding_train_recent_test_style,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,half_year_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,quarterly_folds,0.0,-137.2,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=rare_setup_first,rolling_3_month_test_folds,0.0,-59.94,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,calendar_year_folds,0.5,-303.18,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,existing_project_folds,0.5,-1008.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,0.666667,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,half_year_folds,0.666667,-303.18,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
scheduler_b,scheduler_b|diagnostic_filter=no_filter_baseline|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,quarterly_folds,0.6,-738.65,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
