source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,quarterly_folds,5,0.6,-855.43,1004.06,2772.987807,60.0,60.0,1,1,0.068967,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,rolling_3_month_test_folds,11,0.545455,-1403.63,809.76,2736.765556,62.0,62.0,0,0,0.068967,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_15a,rolling_6_month_test_folds,8,0.75,-1623.25,1212.92,3793.455404,123.0,123.0,0,0,0.037882,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,calendar_year_folds,2,1.0,1711.39,3487.81,1776.42,82.0,82.0,0,0,0.138811,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,existing_project_folds,6,0.666667,-1402.87,1095.25,1931.95051,27.0,27.0,0,0,0.189624,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,expanding_train_recent_test_style,3,0.666667,-141.22,1789.67,1533.987648,38.0,38.0,1,1,0.131796,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,half_year_folds,3,0.666667,-141.22,1711.39,2305.640214,81.0,81.0,1,1,0.214074,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,quarterly_folds,5,0.6,-1205.53,1789.67,1818.053728,40.0,40.0,1,1,0.211721,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,rolling_3_month_test_folds,11,0.818182,-2362.64,2235.68,1848.323329,40.0,40.0,0,0,0.152481,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_setup_plus_15a,rolling_6_month_test_folds,8,1.0,1580.63,4364.795,1572.116093,81.0,81.0,0,0,0.154498,0.4,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,calendar_year_folds,2,0.5,-97.18,4249.495,4346.675,123.5,123.5,0,0,0.043369,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,existing_project_folds,6,0.666667,-1705.79,1320.025,2119.657199,41.0,41.0,0,0,0.102692,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,expanding_train_recent_test_style,3,1.0,181.04,967.72,3255.855936,62.0,62.0,1,1,0.084027,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,half_year_folds,3,0.666667,-97.18,181.04,3948.798214,120.0,120.0,1,1,0.051581,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,quarterly_folds,5,0.8,-940.66,843.48,2952.385704,62.0,62.0,1,1,0.080985,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,rolling_3_month_test_folds,11,0.727273,-970.74,967.72,2963.238821,63.0,63.0,0,0,0.078303,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a_15a,rolling_6_month_test_folds,8,0.75,-635.89,3091.79,3616.410844,125.5,125.5,0,0,0.041491,0.5,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,calendar_year_folds,2,0.5,-540.7,629.555,1170.255,51.0,51.0,0,0,0.150589,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,existing_project_folds,6,0.666667,-593.7,330.545,570.05826,17.0,17.0,0,0,0.232953,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,expanding_train_recent_test_style,3,0.666667,-92.74,696.82,530.457991,23.0,23.0,1,1,0.306411,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,half_year_folds,3,0.333333,-540.7,-92.74,1057.394602,48.0,48.0,1,1,0.153774,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,quarterly_folds,5,0.6,-618.86,78.16,631.815502,24.0,24.0,1,1,0.208906,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,rolling_3_month_test_folds,11,0.727273,-918.48,275.41,655.180716,25.0,25.0,0,0,0.192056,0.541667,True
portfolio_d,portfolio_d|portfolio_mode=raw_sum_diagnostic|portfolio_set=trend_power_only_phase15a,rolling_6_month_test_folds,8,0.875,-540.7,725.755,725.868098,51.5,51.5,0,0,0.119184,0.541667,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=core_then_diversifier,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=diversifier_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=lowest_correlation_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=max_one_trade_per_session|priority_policy=rare_setup_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=concentration_adjusted_priority,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=core_then_diversifier,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=diversifier_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=existing_priority_baseline,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=highest_recent_validation_first,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,half_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,quarterly_folds,3,0.0,-137.2,-44.8,55.210688,2.0,6.0,3,3,0.904917,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=hybrid_validation_then_correlation,rolling_3_month_test_folds,3,0.0,-59.94,-50.28,23.614303,3.0,6.0,3,2,0.51635,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,calendar_year_folds,2,0.0,-137.2,-93.74,43.46,3.0,6.0,2,1,0.691258,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,existing_project_folds,6,0.333333,-136.96,-25.15,68.615669,1.0,6.0,6,6,1.0,0.333333,True
scheduler_b,scheduler_b|diagnostic_filter=exclude_overlap_heavy_days|portfolio_mode=one_trade_at_a_time_chronological|priority_policy=lowest_correlation_first,expanding_train_recent_test_style,1,0.0,-137.2,-137.2,0.0,2.0,6.0,1,1,0.998251,0.333333,True
